match_id,player,team,distance,angle,goal,body_part,shot_type,first_time,under_pressure,num_opponents,technique,xG
3913087,Ffion Morgan,Bristol City WFC,18.081205712009364,0.0542784546507382,False,Right Foot,Open Play,0,1,1,Normal,0.08132512
3913087,Rachel Furness,Bristol City WFC,28.59108252585061,0.0716165216581056,False,Right Foot,Open Play,1,0,2,Half Volley,0.008769363
3913087,Brooke Aspin,Bristol City WFC,8.452810183601661,0.0575410927333857,False,Head,Open Play,0,1,6,Normal,0.056049388
3913087,Rachel Corsie,Aston Villa W,11.58792474949678,0.0575886620467443,False,Head,Open Play,0,1,5,Normal,0.038145054
3913087,Laura Madison Blindkilde Brown,Aston Villa W,8.895504482602432,0.0587050040118178,False,Right Foot,Open Play,1,0,2,Normal,0.3401314
3913087,Rachel Daly,Aston Villa W,11.001818031580054,0.0592452668052464,False,Head,Open Play,0,1,2,Normal,0.051640015
3913087,Kirsty Hanson,Aston Villa W,14.945902448497383,0.0596899746016073,False,Right Foot,Open Play,1,0,2,Volley,0.08529176
3913087,Kirsty Hanson,Aston Villa W,30.278870520546175,0.0612836992449658,False,Left Foot,Open Play,0,0,2,Normal,0.018057955
3913087,Rachel Daly,Aston Villa W,12.87982919141399,0.0613546434762439,False,Right Foot,Open Play,1,1,3,Normal,0.1768394
3913087,Rachel Daly,Aston Villa W,16.858232410309217,0.0545293086757282,False,Right Foot,Open Play,1,0,1,Normal,0.10380901
3913087,Kenza Dali,Aston Villa W,19.216659439142905,0.0630678486721174,False,Right Foot,Open Play,0,0,1,Normal,0.10873956
3913087,Jordan Nobbs,Aston Villa W,16.351758315239376,0.0633488962883043,False,Right Foot,Open Play,1,0,2,Normal,0.1418128
3913087,Danielle Turner,Aston Villa W,35.78966331219113,0.0668013156787795,False,Left Foot,Open Play,0,0,0,Normal,0.017900899
3913087,Anna Patten,Aston Villa W,11.872657663724665,0.0564865191166186,False,Right Foot,Open Play,1,1,2,Volley,0.13596042
3913087,Rachel Daly,Aston Villa W,35.5114066181558,0.0701758922697275,False,Right Foot,Open Play,0,0,1,Normal,0.012353182
3913087,Sarah Emma Mayling,Aston Villa W,30.90258888831161,0.0685925846499711,False,Right Foot,Free Kick,0,0,0,Normal,0.035848543
3913087,Ebony Salmon,Aston Villa W,14.269547995644428,0.0528594658031889,True,Left Foot,Open Play,1,0,2,Half Volley,0.0453475
3913087,Emily Syme,Bristol City WFC,23.36364697559009,0.066141450091947,False,Right Foot,Open Play,0,0,2,Normal,0.043359954
3913087,Naomi Layzell,Bristol City WFC,11.258774356030056,0.0600030383259372,False,Head,Open Play,0,1,2,Normal,0.04667422
3827336,Joni Ensio Kauko,Mohun Bagan Super Giant,8.54400374531753,0.0535445899873598,False,Right Foot,Open Play,1,0,4,Normal,0.13081601
3827336,Prabir Das,Mohun Bagan Super Giant,14.780054127099806,0.0518203606291502,False,Right Foot,Open Play,0,0,1,Half Volley,0.03023412
3827336,Roy Krishna,Mohun Bagan Super Giant,14.182383438618489,0.0563010954290083,False,Head,Open Play,0,0,2,Normal,0.035398785
3827336,Aniket Anil Jadhav,SC Delhi,10.97724920005007,0.0602360374839286,False,Head,Open Play,0,0,3,Normal,0.07256846
3827336,Prabir Das,Mohun Bagan Super Giant,21.408643114405915,0.0601574125455969,False,Right Foot,Open Play,0,0,2,Normal,0.06401753
3827336,Liston Colaco,Mohun Bagan Super Giant,20.04120754844877,0.0646521004356742,False,Right Foot,Open Play,0,1,2,Normal,0.05625329
3827336,Bartholomew Owogbalor Ogbeche,SC Delhi,25.00319979522621,0.0656348391304869,False,Left Foot,Open Play,0,0,0,Normal,0.043882765
3827336,Liston Colaco,Mohun Bagan Super Giant,39.90250618695522,0.0811139036053092,False,Right Foot,Free Kick,0,0,0,Normal,0.0398198
3827336,Roy Krishna,Mohun Bagan Super Giant,18.52376851507273,0.0577849621464508,False,Left Foot,Open Play,0,0,1,Normal,0.11390008
3827336,Liston Colaco,Mohun Bagan Super Giant,11.700427342623,0.0603578598155031,False,Left Foot,Open Play,0,0,3,Normal,0.2104014
3827336,Bartholomew Owogbalor Ogbeche,SC Delhi,16.900887550658396,0.0631539221943652,False,Left Foot,Open Play,1,0,1,Normal,0.12011884
3827336,Aniket Anil Jadhav,SC Delhi,5.0774009099144415,0.0572998426612707,False,Head,Open Play,0,0,5,Normal,0.27675992
3827336,Hugo Adnan Boumous,Mohun Bagan Super Giant,5.154609587543955,0.0572168334428641,False,Left Foot,Open Play,1,1,3,Half Volley,0.3926952
3827336,Joni Ensio Kauko,Mohun Bagan Super Giant,23.236178687555316,0.0667174172145527,False,Right Foot,Open Play,1,0,0,Normal,0.04793414
3827336,Carl Gerard McHugh,Mohun Bagan Super Giant,20.840585404445815,0.0599265213761862,False,Right Foot,Open Play,1,0,1,Half Volley,0.045300923
3827336,Liston Colaco,Mohun Bagan Super Giant,16.91685549976709,0.0605116490899519,False,Left Foot,Open Play,0,0,1,Normal,0.13279028
3827336,Aniket Anil Jadhav,SC Delhi,25.95862091868518,0.0690160595301549,False,Left Foot,Open Play,0,0,1,Normal,0.03210521
3827336,Roy Krishna,Mohun Bagan Super Giant,7.244998274671979,0.0566667709239568,False,Right Foot,Open Play,1,0,2,Half Volley,0.31775913
3827336,Liston Colaco,Mohun Bagan Super Giant,26.405491853021783,0.0699475129260428,False,Right Foot,Open Play,0,0,3,Normal,0.031757984
3827336,Hugo Adnan Boumous,Mohun Bagan Super Giant,13.736083866954218,0.0597981914184472,False,Right Foot,Open Play,1,0,1,Normal,0.24035594
3827336,Aniket Anil Jadhav,SC Delhi,19.00657780874821,0.0629526334485338,False,Left Foot,Open Play,1,0,1,Half Volley,0.054617595
3827336,Akash Mishra,SC Delhi,33.41526597230673,0.0748765264779731,False,Left Foot,Open Play,0,0,1,Normal,0.0116417855
3827336,Liston Colaco,Mohun Bagan Super Giant,18.544271352630705,0.0610517867394912,False,Right Foot,Free Kick,0,0,0,Normal,0.18847549
3827336,Liston Colaco,Mohun Bagan Super Giant,18.488915598271305,0.0599855358928929,False,Right Foot,Open Play,1,0,0,Half Volley,0.07582992
3827336,Carl Gerard McHugh,Mohun Bagan Super Giant,11.433722053644647,0.0603135391479333,False,Head,Open Play,0,1,3,Normal,0.041059963
3827336,Pritam Kotal,Mohun Bagan Super Giant,11.872657663724668,0.0602213421557278,False,Head,Open Play,0,1,1,Normal,0.0489591
3827336,Hugo Adnan Boumous,Mohun Bagan Super Giant,19.024457942343588,0.0647279583997613,False,Right Foot,Open Play,0,0,1,Normal,0.09475207
3827336,Carl Gerard McHugh,Mohun Bagan Super Giant,31.605695689226657,0.0706729410358861,False,Left Foot,Open Play,1,0,0,Normal,0.019008627
3827336,Mohammad Yasir,SC Delhi,32.720024449868625,0.063144864886143,False,Left Foot,Open Play,0,0,1,Normal,0.016918141
3827336,Kiyan Nassiri Giri,Mohun Bagan Super Giant,26.163333120992053,0.0542082078180359,False,Left Foot,Open Play,0,1,2,Normal,0.01901263
3827336,Halicharan Narzary,SC Delhi,24.117421089328765,0.0666846479004826,False,Right Foot,Open Play,0,0,1,Normal,0.04053356
3827336,Roy Krishna,Mohun Bagan Super Giant,14.653668482670136,0.0523117847951815,False,Right Foot,Open Play,0,0,1,Normal,0.055707593
3827336,Joni Ensio Kauko,Mohun Bagan Super Giant,10.679419459877016,0.0585544837884681,False,Right Foot,Open Play,1,0,3,Normal,0.23737171
3827336,Kiyan Nassiri Giri,Mohun Bagan Super Giant,25.03916931529479,0.0647451278741137,False,Right Foot,Open Play,0,0,2,Normal,0.033749007
3827336,Roy Krishna,Mohun Bagan Super Giant,6.624198064671676,0.0560655814555492,True,Right Foot,Open Play,1,0,1,Volley,0.480411
3827336,Prabir Das,Mohun Bagan Super Giant,25.53624874565566,0.0589330429511957,False,Right Foot,Open Play,1,0,0,Half Volley,0.037284244
3827336,Subhasish Bose,Mohun Bagan Super Giant,29.693265229677927,0.0605745082172504,False,Left Foot,Open Play,0,1,1,Normal,0.018254051
3827336,Liston Colaco,Mohun Bagan Super Giant,18.24965753103329,0.0633606528039757,False,Left Foot,Open Play,0,1,2,Normal,0.0843202
3827336,Sahil Tavora,SC Delhi,18.58090417606205,0.0576209608280947,False,Right Foot,Open Play,1,0,1,Volley,0.055979017
3827336,Joni Ensio Kauko,Mohun Bagan Super Giant,9.013878188659977,0.055596056460607,False,Right Foot,Open Play,0,0,5,Backheel,0.05241881
3911479,Fiamma Iannuzzi,Valencia CF,9.013878188659971,0.0591265795094458,False,Right Foot,Open Play,0,1,5,Normal,0.19534524
3911479,Kayla McCoy,Villarreal,8.570880934886448,0.0585159670684162,True,Head,Open Play,0,1,2,Normal,0.10671777
3911479,Kerlly Lizeth Real Carranza,Valencia CF,36.74084920085544,0.068472913505669,False,Right Foot,Open Play,0,0,1,Normal,0.012436551
3911479,Ana Marcos Moral,Valencia CF,10.816653826391963,0.0590045964288376,False,Head,Open Play,0,0,1,Normal,0.08906441
3911479,Lucía Gómez García,Villarreal,22.3486017459706,0.0533272997632555,False,Right Foot,Open Play,0,0,1,Normal,0.027520513
3911479,Fiamma Iannuzzi,Valencia CF,17.293062192682935,0.0599697118518233,False,Left Foot,Open Play,1,0,1,Half Volley,0.07617926
3911479,Fiamma Iannuzzi,Valencia CF,25.14358765172544,0.0689764779695651,False,Right Foot,Open Play,0,0,2,Normal,0.032518268
3911479,Fiamma Iannuzzi,Valencia CF,6.992138442565339,0.058063717304544,False,Head,Open Play,0,0,4,Normal,0.16483101
3911479,Cristina Cubedo Pitarch,Villarreal,11.016351483136324,0.0600306180792906,False,Left Foot,Open Play,1,0,2,Half Volley,0.14947993
3911479,Ana Marcos Moral,Valencia CF,14.743473132203276,0.0624376145898075,False,Left Foot,Open Play,0,0,2,Normal,0.14580104
3911479,Fiamma Iannuzzi,Valencia CF,15.29575104399911,0.0627452580252605,False,Right Foot,Open Play,1,0,3,Half Volley,0.08090534
3911479,Ainoa Campo Franco,Villarreal,15.539626765144652,0.0618998244425337,False,Left Foot,Open Play,0,1,3,Normal,0.116806455
3911479,Macarena Portales Nieto,Valencia CF,16.82379267585047,0.0636732633424906,False,Right Foot,Open Play,0,1,3,Normal,0.10689411
3911479,Ascensión Martínez Salinas,Valencia CF,33.365401241405735,0.0604085564922889,False,Left Foot,Open Play,0,0,1,Normal,0.017080043
3911479,Paula Sancho González,Valencia CF,16.19783936208777,0.0623978880361851,False,Left Foot,Open Play,0,1,2,Normal,0.12464381
3911479,Elena Gil,Valencia CF,7.467261881037788,0.0567091591729721,False,Head,Open Play,0,1,4,Normal,0.09002463
3900574,Rachid Ghezzal,Lyon,22.020445045457183,0.0520554584689687,False,Left Foot,Open Play,1,0,1,Normal,0.032418102
3900574,Maxime Gonalons,Lyon,21.94948746554233,0.0612526882664295,False,Right Foot,Open Play,1,0,0,Normal,0.07963725
3900574,Corentin Tolisso,Lyon,23.739418695494635,0.0679126685416637,False,Right Foot,Open Play,0,0,3,Normal,0.036969583
3900574,Maxime Gonalons,Lyon,34.44009291508954,0.0745736014289408,False,Right Foot,Open Play,0,1,1,Normal,0.012471229
3900574,Alexandre Lacazette,Lyon,13.764446955835169,0.0557284569011651,True,Right Foot,Open Play,0,0,2,Normal,0.22282341
3900574,Alexandre Lacazette,Lyon,17.189822570346678,0.0583298470995981,False,Right Foot,Open Play,0,1,3,Normal,0.106258385
3900574,Corentin Tolisso,Lyon,27.577164466275352,0.0705613789205078,False,Right Foot,Open Play,0,1,3,Normal,0.02518075
3900574,Corentin Jean,Troyes,23.30257496501192,0.0551927702688637,False,Right Foot,Open Play,0,0,1,Normal,0.037095025
3900574,Calvin Anele Ngcongca,Troyes,6.801470429252776,0.0553902814542522,False,Head,Open Play,0,1,5,Normal,0.10087908
3900574,Samuel Yves Umtiti,Lyon,11.100450441310937,0.058389289641426,False,Left Foot,Open Play,1,0,1,Overhead Kick,0.12054052
3900574,Samuel Yves Umtiti,Lyon,37.75341044197199,0.0741826979182086,False,Left Foot,Open Play,0,0,1,Normal,0.010585531
3900574,Corentin Tolisso,Lyon,20.83866598417471,0.064459495305655,False,Right Foot,Open Play,0,0,1,Normal,0.06615437
3900574,Fabien Camus,Troyes,37.04497266836621,0.0621435740820735,False,Left Foot,Open Play,0,0,2,Normal,0.01213516
3900574,Alexandre Lacazette,Lyon,14.787156589419077,0.0538806434419979,False,Right Foot,Open Play,1,0,0,Normal,0.17237069
3900574,Corentin Tolisso,Lyon,34.04115156689032,0.0632251095377121,False,Right Foot,Open Play,0,0,0,Normal,0.018674636
3900574,Samuel Yves Umtiti,Lyon,7.823042886243175,0.0586881537820323,False,Head,Open Play,0,0,2,Normal,0.19955195
3900574,Fabien Camus,Troyes,18.041341413542398,0.05380028073498,False,Right Foot,Open Play,0,1,2,Normal,0.05452634
3900574,Thiago Xavier Rodrigues Corrêa,Troyes,9.047098982546837,0.0575657400726776,False,Head,Open Play,0,1,4,Normal,0.06614171
3900574,Fabien Camus,Troyes,31.33129425989293,0.0693733329248816,True,Left Foot,Open Play,0,0,1,Normal,0.016343018
3900574,Lossémy Karaboué,Troyes,36.264031767027774,0.0765269494018226,False,Right Foot,Open Play,0,1,1,Normal,0.010070621
3900574,Claudio Beauvue,Lyon,13.727709204379297,0.054429051859413,False,Head,Open Play,0,0,1,Normal,0.03448368
3900574,Rachid Ghezzal,Lyon,18.022763384120644,0.0580122184765168,True,Left Foot,Open Play,0,0,1,Normal,0.119686656
3900574,Jessy Pi,Troyes,27.29047452867025,0.069233124351122,False,Right Foot,Open Play,0,1,1,Normal,0.031228058
3900574,Jordan Ferri,Lyon,21.780954983654865,0.0586469900734812,True,Right Foot,Open Play,1,0,1,Normal,0.075505234
3900574,Clément Grenier,Lyon,32.315476168548095,0.0696741189439882,False,Right Foot,Free Kick,0,0,0,Normal,0.036105044
3900574,Yoann Court,Troyes,25.863101128828305,0.0578363881619467,False,Left Foot,Open Play,0,1,2,Normal,0.029451516
3900574,Jessy Pi,Troyes,23.425840433162698,0.0641516934447931,False,Right Foot,Open Play,0,0,1,Normal,0.05264072
3900574,Aldo Kalulu Kyatengwa,Lyon,27.369508581631496,0.0698914472670678,False,Right Foot,Open Play,0,0,1,Normal,0.028511416
3900574,Claudio Beauvue,Lyon,29.090376415577715,0.0703684590449368,False,Right Foot,Open Play,0,0,2,Normal,0.016957013
3900574,Claudio Beauvue,Lyon,28.82932534763864,0.0680037402283369,False,Right Foot,Free Kick,0,0,0,Normal,0.044213317
3900574,Claudio Beauvue,Lyon,4.875448697299559,0.0568876548604591,True,Head,Open Play,0,0,2,Normal,0.49830773
3754272,Leon Britton,Swansea City,24.48182999695897,0.0641720319523654,False,Right Foot,Open Play,1,0,1,Half Volley,0.024514683
3754272,Bafétimbi Gomis,Swansea City,21.08767412494797,0.0557155708251177,False,Right Foot,Open Play,0,0,2,Normal,0.052824683
3754272,Marko Arnautović,Stoke City,29.997666575918863,0.0721893686194855,False,Right Foot,Open Play,0,0,1,Normal,0.01863943
3754272,Ibrahim Afellay,Stoke City,4.972926703662539,0.0562958068100563,True,Head,Open Play,0,1,3,Normal,0.30561516
3754272,Àngel Rangel Zaragoza,Swansea City,14.743473132203276,0.0560262244827382,False,Right Foot,Open Play,1,0,1,Half Volley,0.11737036
3754272,José Luis Sanmartín Mato,Stoke City,11.493476410555685,0.0605815614688732,False,Head,Open Play,0,1,4,Normal,0.03612668
3754272,Ibrahim Afellay,Stoke City,18.82153022471871,0.0540181092684397,False,Right Foot,Open Play,1,0,0,Normal,0.10161286
3754272,Leroy Fer,Swansea City,29.10429521565502,0.0671799037400753,False,Left Foot,Open Play,0,0,1,Normal,0.016763736
3754272,Bafétimbi Gomis,Swansea City,27.19742634882941,0.0615645959195321,False,Right Foot,Open Play,0,0,1,Normal,0.032718413
3754272,Glenn Whelan,Stoke City,30.6014705528999,0.0683813663577133,False,Right Foot,Open Play,0,0,0,Normal,0.018400783
3754272,Jack Frank Porteous Cork,Swansea City,19.053870997778912,0.0574327408893571,False,Left Foot,Open Play,0,0,2,Normal,0.09072017
3754272,José Luis Sanmartín Mato,Stoke City,11.697008164483766,0.0567060527089216,False,Head,Open Play,0,1,5,Normal,0.037173342
3754272,Bojan Krkíc Pérez,Stoke City,20.31772625073977,0.065728935048441,True,Left Foot,Open Play,0,0,1,Normal,0.05878014
3754272,Gilbert Gianelli Imbula Wanga,Stoke City,25.272316870441458,0.0687047228358956,False,Left Foot,Open Play,1,0,0,Normal,0.03261633
3754272,Gylfi Þór Sigurðsson,Swansea City,29.913207785190806,0.069234397030672,False,Right Foot,Open Play,0,0,1,Normal,0.020853398
3754272,Àngel Rangel Zaragoza,Swansea City,17.117242768623687,0.0547959010077048,False,Left Foot,Open Play,0,1,3,Normal,0.07159464
3754272,Gylfi Þór Sigurðsson,Swansea City,21.67233259250144,0.0615862282178206,True,Right Foot,Open Play,0,0,1,Normal,0.06959245
3754272,Alberto Paloschi,Swansea City,15.140013210033864,0.0620603515813079,False,Left Foot,Open Play,1,1,2,Normal,0.121547535
3754272,Alberto Paloschi,Swansea City,20.982373554962745,0.0662707451225003,True,Right Foot,Open Play,0,0,2,Normal,0.054438427
3754272,Marko Arnautović,Stoke City,27.507271765844035,0.0587223815490853,False,Right Foot,Free Kick,0,0,0,Normal,0.070028074
3754272,José Luis Sanmartín Mato,Stoke City,12.808200498118383,0.0610438157033502,False,Right Foot,Open Play,1,0,1,Volley,0.12252227
3754272,Ibrahim Afellay,Stoke City,26.69569253643741,0.0616223264046877,False,Left Foot,Open Play,0,0,3,Normal,0.03414032
3754272,Jefferson Antonio Montero Vite,Swansea City,21.600925906080978,0.0666405652225041,False,Right Foot,Open Play,0,0,2,Normal,0.052987933
3754272,José Luis Sanmartín Mato,Stoke City,21.45809870421888,0.0666079232567116,False,Right Foot,Open Play,0,0,5,Normal,0.041484173
69208,Alexandra Popp,Germany Women's,9.884331034521258,0.0568400987859512,False,Head,Open Play,0,1,6,Normal,0.0351458
69208,Lina Magull,Germany Women's,21.823381956058043,0.0666296702840222,False,Right Foot,Free Kick,0,0,0,Normal,0.09785128
69208,Sara Däbritz,Germany Women's,29.56771888394504,0.0665417615544112,False,Left Foot,Open Play,0,0,2,Normal,0.016867444
69208,Eva Sofia Jakobsson,Sweden Women's,15.749285698088029,0.0625796195491915,False,Left Foot,Open Play,0,0,1,Normal,0.15651222
69208,Magdalena Lilly Eriksson,Sweden Women's,6.2201286160335965,0.0577019731867098,False,Head,Open Play,0,1,5,Normal,0.13530846
69208,Lina Magull,Germany Women's,13.461797799699706,0.0588919142368647,True,Right Foot,Open Play,0,1,1,Overhead Kick,0.130983
69208,Lea Schüller,Germany Women's,10.890362712049582,0.0595765895190953,False,Head,Open Play,0,0,2,Normal,0.080742635
69208,Eva Sofia Jakobsson,Sweden Women's,17.86197077592503,0.057579059743742,True,Right Foot,Open Play,0,0,2,Normal,0.10915853
69208,Linda Dallmann,Germany Women's,21.146394491733098,0.056016358650293,False,Left Foot,Open Play,0,0,3,Normal,0.04948338
69208,Linda Brigitta Sembrant,Sweden Women's,38.14734591029893,0.078823498972652,False,Right Foot,Open Play,0,0,1,Normal,0.010625644
69208,Emma Stina Blackstenius,Sweden Women's,20.615528128088304,0.0558705422581802,False,Right Foot,Open Play,1,0,1,Normal,0.071537085
69208,Fridolina Rolfö,Sweden Women's,10.840664186294129,0.0566329997076524,False,Head,Open Play,0,1,2,Normal,0.05081359
69208,Fridolina Rolfö,Sweden Women's,10.904127658827177,0.0602552887566285,False,Head,Open Play,0,0,1,Normal,0.08239986
69208,Emma Stina Blackstenius,Sweden Women's,4.875448697299568,0.0558979999213327,True,Left Foot,Open Play,0,0,3,Half Volley,0.4810647
69208,Sara Däbritz,Germany Women's,45.80884194126719,0.0772055545568927,False,Left Foot,Open Play,0,0,1,Normal,0.010974804
69208,Emma Stina Blackstenius,Sweden Women's,14.356183336806485,0.0575783009636923,False,Right Foot,Open Play,0,1,1,Normal,0.21231449
69208,Giulia Gwinn,Germany Women's,25.11613027518371,0.0650408407328589,False,Right Foot,Open Play,1,0,1,Volley,0.018821701
69208,Eva Sofia Jakobsson,Sweden Women's,16.070469812671938,0.0559372861589687,False,Right Foot,Open Play,0,0,1,Normal,0.19065931
69208,Alexandra Popp,Germany Women's,30.27606315226602,0.0716909133010599,False,Right Foot,Open Play,0,0,0,Normal,0.020409774
69208,Lena Oberdorf,Germany Women's,8.200609733428363,0.058880957088447,False,Head,Open Play,0,0,6,Normal,0.1058609
69208,Emma Stina Blackstenius,Sweden Women's,23.800840321299574,0.0647686817964546,False,Right Foot,Open Play,0,0,0,Normal,0.051187117
69208,Sara Däbritz,Germany Women's,23.90020920410531,0.0675833628956274,False,Left Foot,Open Play,1,0,2,Normal,0.031133424
69208,Svenja Huth,Germany Women's,26.92080979465513,0.0608639527503058,False,Right Foot,Open Play,0,0,2,Normal,0.028121596
69208,Marina Hegering,Germany Women's,3.744329045369809,0.05653678989891,False,Head,Open Play,0,1,2,Normal,0.4576113
3825904,Adrián González Morales,Eibar,19.849685136041835,0.0646575450034826,False,Left Foot,Open Play,1,0,2,Half Volley,0.03159551
3825904,Josip Radošević,Eibar,39.52973564293089,0.0705471885308486,False,Right Foot,Open Play,0,0,0,Normal,0.018773487
3825904,Adrián González Morales,Eibar,18.83454273402994,0.0649249920998808,False,Left Foot,Open Play,1,0,2,Volley,0.030221993
3825904,Iván Ramis Barrios,Eibar,8.139410298049853,0.0574577956291009,False,Right Foot,Open Play,0,1,5,Half Volley,0.15422486
3825904,Sergio Gontán Gallardo,Eibar,23.200215516240355,0.0611281049972168,False,Left Foot,Open Play,0,1,3,Normal,0.043273766
3825904,Joaquín Sánchez Rodríguez,Real Betis,37.53531670307312,0.0789974327542991,False,Right Foot,Free Kick,0,0,0,Normal,0.038756788
3825904,Rubén Castro Martín,Real Betis,14.263590010933434,0.061786444682465,False,Right Foot,Open Play,1,0,1,Normal,0.22376731
3825904,Alfred John Momar N''Diaye,Real Betis,7.762087348130014,0.0566847432694865,False,Head,Open Play,0,1,6,Normal,0.07329749
3825904,Rubén Castro Martín,Real Betis,6.016643582596525,0.0576770660928099,True,Right Foot,Open Play,1,0,4,Normal,0.43898425
3825904,Xavier Torres Buigues,Real Betis,26.219077024182216,0.0697321119807297,False,Right Foot,Open Play,1,1,1,Normal,0.032107286
3825904,Adrián González Morales,Eibar,9.32952303175248,0.0563346107312628,False,Head,Open Play,0,1,4,Normal,0.06481306
3825904,Mauro Javier Dos Santos,Eibar,11.412712210513323,0.0587288515808629,False,Left Foot,Open Play,1,0,3,Half Volley,0.13468248
3825904,Rubén Castro Martín,Real Betis,57.33280038511986,0.0622665057821597,False,Right Foot,Open Play,1,0,1,Half Volley,0.010284535
3825904,Borja González Tomás,Eibar,17.44276354251241,0.0640268010678859,False,Left Foot,Open Play,0,0,1,Normal,0.12194874
3825904,David Juncà Reñé,Eibar,13.285330255586423,0.0599616729951873,False,Left Foot,Open Play,0,0,1,Normal,0.22454107
3825904,Sergio Gontán Gallardo,Eibar,19.82952344359289,0.0599785371587541,False,Left Foot,Open Play,0,0,2,Normal,0.065127194
3825904,Borja González Tomás,Eibar,12.677539193392375,0.0593295128208394,False,Right Foot,Open Play,1,0,1,Half Volley,0.1587247
3825904,Adrián González Morales,Eibar,29.602702579325417,0.0674832291462484,False,Right Foot,Open Play,0,0,0,Normal,0.02205224
3825904,Saúl Berjón Pérez,Eibar,26.332679316772914,0.0666846617797274,False,Right Foot,Free Kick,0,0,0,Normal,0.06808074
3825904,David Juncà Reñé,Eibar,18.202472359545013,0.0644880718277631,False,Left Foot,Open Play,1,0,2,Normal,0.078050114
3825904,Saúl Berjón Pérez,Eibar,16.4502279619463,0.0634748568111503,False,Right Foot,Open Play,1,0,1,Half Volley,0.08772141
3825904,Sergio Enrich Ametller,Eibar,13.865424623862047,0.0575473700999432,True,Right Foot,Open Play,1,0,1,Normal,0.22420476
3825904,Adrián González Morales,Eibar,18.792817777012583,0.0646773946792118,False,Left Foot,Open Play,1,0,1,Normal,0.08152463
3825904,Sergio Enrich Ametller,Eibar,7.3790243257493,0.058418960467659,False,Right Foot,Open Play,1,0,2,Volley,0.28636724
3825904,Sergio Enrich Ametller,Eibar,6.109828148156055,0.0572710625734688,False,Right Foot,Open Play,1,0,2,Normal,0.5501109
3825904,Ander Capa Rodríguez,Eibar,26.380485211610495,0.0562197547655815,False,Right Foot,Open Play,1,0,1,Volley,0.022674419
3825904,Ander Capa Rodríguez,Eibar,17.414074767267998,0.0541146565368746,False,Left Foot,Open Play,1,1,3,Normal,0.06611068
3825904,Saúl Berjón Pérez,Eibar,18.90026454841308,0.0634748008778544,False,Left Foot,Open Play,1,0,0,Normal,0.10510332
3912602,Martina Piemonte,Everton LFC,23.33623791445399,0.0640102490055248,False,Right Foot,Open Play,0,0,2,Normal,0.04737292
3912602,Lena Petermann,Leicester City WFC,15.81455026233753,0.0630918182592259,False,Right Foot,Open Play,1,1,2,Normal,0.14070442
3912602,Lena Petermann,Leicester City WFC,19.73854097951517,0.0649590486203142,False,Left Foot,Open Play,0,0,1,Normal,0.071099855
3912602,Heather Payne,Everton LFC,16.161683080669537,0.0544976637632471,False,Left Foot,Open Play,0,0,1,Normal,0.13063784
3912602,Martina Piemonte,Everton LFC,10.440306508910547,0.0574258696201097,False,Right Foot,Open Play,0,1,4,Normal,0.17220162
3912602,Lena Petermann,Leicester City WFC,12.368508398347794,0.0601831977638884,False,Head,Open Play,0,0,2,Normal,0.06460214
3912602,Jutta Rantala,Leicester City WFC,14.681961721786369,0.057881395709706,False,Right Foot,Open Play,1,0,1,Normal,0.19535367
3912602,Missy Goodwin,Leicester City WFC,6.8425141578223965,0.05815119883631,False,Right Foot,Open Play,1,0,3,Half Volley,0.29306743
3912602,Missy Goodwin,Leicester City WFC,14.047063750122296,0.0531881161552731,False,Left Foot,Open Play,1,0,2,Normal,0.09133316
3912602,Sophie Howard,Leicester City WFC,6.811754546370557,0.0573487932051553,False,Head,Open Play,0,1,5,Normal,0.106158845
3912602,Jutta Rantala,Leicester City WFC,24.35077000835907,0.0618440752553237,False,Left Foot,Open Play,0,0,2,Normal,0.03857308
3912602,Lena Petermann,Leicester City WFC,15.205262246998563,0.0576379170936206,False,Right Foot,Open Play,1,0,3,Normal,0.14316168
3912602,Justine Vanhaevermaet,Everton LFC,11.900420160649796,0.0595138703692486,False,Right Foot,Penalty,0,0,0,Normal,0.76046705
3912602,Justine Vanhaevermaet,Everton LFC,9.144397191723472,0.0590073123829218,False,Right Foot,Open Play,0,1,3,Half Volley,0.16926375
3912602,Josie Green,Leicester City WFC,23.881792227552776,0.0568137765577087,False,Right Foot,Open Play,0,0,2,Normal,0.039418302
3912602,Emma Bissell,Everton LFC,8.563293758829014,0.0553847892181214,False,Right Foot,Open Play,1,0,2,Normal,0.33075997
3912602,Emma Bissell,Everton LFC,16.591865476793135,0.0577920806408112,False,Left Foot,Open Play,0,0,1,Normal,0.15696211
3912602,Lucy Hope,Everton LFC,14.591093173576814,0.0616444036224774,False,Right Foot,Open Play,0,1,2,Normal,0.17292967
3912602,Martina Piemonte,Everton LFC,9.019977827023745,0.0581546212153757,False,Right Foot,Open Play,1,1,1,Volley,0.24591614
3912602,Aurora Galli,Everton LFC,22.410934831014977,0.0638794225615942,False,Right Foot,Open Play,1,0,2,Volley,0.022957318
3912602,Martina Piemonte,Everton LFC,9.457801012920504,0.0561596392670792,False,Right Foot,Open Play,0,0,0,Half Volley,0.3757382
3912602,Courtney Jade Nevin,Leicester City WFC,33.83858744096745,0.0754778103061375,False,Left Foot,Open Play,0,0,1,Normal,0.0103616025
3912602,Jutta Rantala,Leicester City WFC,16.653227915332216,0.057085176914998,False,Right Foot,Open Play,0,0,2,Normal,0.14463453
